"userId","movieId","rating","timestamp"
414,168,2,961514438
274,4993,3,1171409651
275,3038,5,1049079539
33,589,4,939647370
179,165,4,840907370
387,7895,3.5,1166936519
34,4643,4,1168811375
4,3160,4,964539121
471,2571,3.5,1496669588
42,490,3,996220133
113,351,5,980051862
448,2520,3,1019139031
340,480,5,848666393
514,3552,4,1533872607
260,2997,4.5,1109408987
483,34048,2,1178358249
517,1951,3,1487956725
354,4878,4.5,1200870508
599,34437,2.5,1498533187
91,3727,4.5,1112711593
305,91630,4,1519561987
599,223,3.5,1498500829
604,332,3,832080591
305,8528,4,1460303213
330,1721,3.5,1285905078
183,2028,5,992331285
543,4886,5,1377069078
275,4621,2,1049077179
122,2571,5,1461561331
552,1222,4,1112151219
63,1965,4.5,1443200361
380,1266,5,1493423478
608,4448,4.5,1117491164
73,112183,2.5,1464282951
249,6188,4.5,1353800571
560,6863,3,1469648866
212,168252,4.5,1523217270
274,6559,3.5,1172109876
298,7460,3.5,1447599466
580,4041,4,1167790109
115,1580,4,944953431
294,3146,1,966596470
387,743,1.5,1158561248
249,122886,4.5,1450633617
610,72142,5,1479545413
89,176805,4,1520409006
89,745,3,1520408276
474,6296,4,1065446100
351,1735,4,1328625543
191,496,5,829760898
241,112852,4,1447537019
182,6323,3.5,1063274549
82,5507,3.5,1084464070
268,2178,4,940173963
106,2617,4.5,1467360753
274,80363,2,1293658033
482,647,3.5,1105396636
140,6870,3.5,1096909055
573,2762,4,1248842677
89,11,2.5,1520408449
534,102445,3.5,1459787997
367,3977,3,997813878
434,55820,5,1270604012
511,99114,4,1450094058
448,85399,1,1338652134
232,1544,3.5,1218165603
520,7454,3.5,1326611048
163,1726,2,894217548
82,356,4.5,1084467704
103,1566,4.5,1431969305
153,152270,3.5,1525551506
249,3082,3.5,1440669057
28,6817,3,1242032439
28,53953,1,1234335379
314,593,3,834242030
92,35836,4.5,1294942854
111,64032,3.5,1516153969
84,1296,4,858773054
34,27728,3,1166463862
292,1676,3,990062689
265,2289,3,965316218
105,4308,3.5,1446573372
387,928,4,1122184362
582,116797,3.5,1463474243
68,785,2,1158534867
45,2081,5,950726248
474,3668,3.5,1053021176
474,110,3,1137180852
391,3783,4,1032388594
288,2657,2,975691588
474,1302,3.5,1053021069
555,3584,1,978823250
160,1275,3,971436749
596,2890,3,1535833482
305,134853,2,1460134155
219,1645,3.5,1200978042
51,2791,4,1230932160
600,7147,3.5,1237764274
415,1252,4.5,1382470024
470,719,3,849843318
28,3176,3,1242290485
282,2717,4.5,1378489661
474,3176,5,1100119694
553,231,3.5,1230773406
554,2820,4,944901514
356,2146,4.5,1229142976
160,1036,2,971113527
226,8784,4.5,1114842920
182,6217,4.5,1054781520
156,1252,4,946798252
474,3079,3,1118006411
305,163985,4.5,1494169748
202,2752,2,974925621
50,97923,2.5,1514239469
207,2329,3.5,1258548561
517,7162,2.5,1487954140
385,196,3,834693466
454,8950,3.5,1279547135
219,8636,3.5,1194931903
474,4476,2,1046887879
368,552,2,975829531
288,33794,4.5,1145817438
550,102125,4,1488728339
604,39,3,832079983
354,30707,4,1200865500
104,597,4,1048590395
414,1282,5,1025108900
64,1282,3.5,1161559559
606,36535,4,1173570243
318,53322,3.5,1265575097
282,1682,4.5,1378490649
356,6365,4,1229143287
84,1013,3,860397477
282,3006,4.5,1514069484
140,1021,4,1021898763
85,1357,5,889467539
599,6850,2,1519264488
19,1210,3,965709445
326,5418,5,1436898536
561,122922,2.5,1491095400
339,6550,4.5,1460186015
181,225,4,845469583
509,3821,1.5,1435994346
610,78499,5,1493846463
567,166291,3,1525286994
382,3257,3.5,1515161198
555,589,5,978841345
489,45732,1,1333832006
28,3980,3,1242290171
363,2396,3,1502584434
299,3623,3,974620300
555,185,3,978841950
240,253,5,849122226
434,1704,4.5,1270606614
64,370,2,1161519723
16,4011,3,1377477891
226,2011,4,1095713170
408,60756,4,1468361683
184,165639,4,1537108004
219,344,4,1194932232
97,3257,4,1043382019
274,8861,2,1171826876
405,7013,4.5,1300894109
444,173,2,832671553
256,6537,3,1446580470
232,34162,4,1133560651
414,337,4,961516939
274,54736,4,1200650962
95,6936,4,1071803707
265,608,4,965316088
113,904,5,980307343
57,994,4,972172431
546,2399,3,973588711
425,552,3,1085490527
177,2719,3,1435535701
230,2959,3,1196304424
33,580,1,939715414
452,2989,4,1019580846
514,5925,2,1534114147
182,5528,3.5,1055153034
217,2174,4,955943760
602,198,3,840876055
232,58105,2,1206991103
249,76093,3.5,1346757659
283,1120,3,901227469
357,4246,4.5,1348628421
428,253,4.5,1111489812
91,1385,4,1112716833
217,275,2,955944634
210,1356,4.5,1527266226
80,47610,5,1377308148
229,454,4,836942062
395,380,3,841503395
249,4084,3.5,1354225702
132,4308,4,1329984011
139,122886,4,1453924027
479,5643,3,1039367469
387,8574,2.5,1094877008
19,2054,3,965704304
288,1848,3,978468314
95,6979,4,1105401227
599,55167,4,1498499319
493,1218,4,1001562708
82,2987,3.5,1084468057
610,104243,3.5,1493845845
517,3948,2,1487957284
140,193,2,973800069
89,133712,3,1520408980
111,5363,3,1516152507
307,1391,2,1186161638
601,1262,4.5,1441639454
380,6294,2.5,1494071608
119,7153,5,1435944759
422,1694,3,995235677
469,2915,3,965425513
386,10,3,842610246
554,912,5,944901161
391,3949,5,1032387063
590,30707,4,1258417789
477,2571,4,1200939698
525,6503,3.5,1476476927
177,44022,2.5,1435525303
285,949,4,1459365477
41,1213,2,1459367440
608,2840,4,1117415468
254,48394,4.5,1180447436
232,8636,4,1218164833
603,4027,3,980732147
590,1196,5,1258420454
4,2150,5,986934738
200,2067,4,1229889065
522,68358,3.5,1399611180
140,440,4.5,1055093032
372,1393,3,874415865
232,8372,1,1106520268
406,44840,3.5,1296959406
263,39,4,941590574
288,3971,3,976120531
279,89745,3,1506394593
362,1209,5,1532214433
288,2418,4,975692736
594,7116,0.5,1108950665
298,180,3.5,1447584665
563,6732,5,1441846651
94,420,3,843406846
599,40614,2.5,1498514491
280,8341,4.5,1348436476
534,104241,4,1459787998
64,586,3,1161521273
603,3418,4,963177606
235,440,4,841422517
252,98491,5,1498284315
153,117881,3,1525550712
274,1378,3,1284685610
534,97913,4.5,1459787999
91,223,3,1112711488
109,135,3,841142066
534,7254,4.5,1459787996
386,45,3,842613904
580,1884,5,1167792415
599,3385,1.5,1519180522
111,551,4,1518661412
199,555,2,940543949
599,6810,2,1519142210
561,138036,4,1491094445
448,48783,4,1202674166
610,296,5,1479545817
443,7361,4,1420236667
57,2301,3,965795589
45,4993,5,1034343730
249,88235,4,1390736574
73,70286,3.5,1464275226
387,2716,3,1094877328
186,1584,5,1031079788
58,592,3,847718380
65,44191,4.5,1494767097
275,3418,5,1049078337
480,1721,4,1179178328
608,4034,4.5,1189471092
590,5445,3,1258420859
202,2289,4,974912665
448,7150,3.5,1125857591
599,70,3.5,1498501183
474,1207,4,1134343855
288,3114,4,1198509976
219,55290,4,1194680952
100,377,4,1100184047
572,858,5,945889215
76,1206,4.5,1439166958
198,4161,3,1034138828
414,1921,4,961514924
414,71535,5,1273977367
68,4545,2.5,1261624227
160,2324,5,971113296
50,165,3,1514238058
583,2541,3.5,1481474537
307,1345,4,1186087614
132,2628,2,1157922681
603,4148,2,1000194556
509,110781,2.5,1436000431
483,902,4,1327277608
409,1278,4,967920044
514,1784,4,1533948897
318,7367,3.5,1414694173
590,8529,2.5,1267150589
608,3252,4,1189471105
132,8873,2,1174935181
63,68954,4,1443200509
229,1,5,838144316
174,588,4,848486927
275,1809,3,1049078821
509,1225,3.5,1436424190
34,3489,3,1168811503
474,3087,1.5,1053021787
312,1210,5,1043175521
411,150,5,835531951
469,1198,4,965333666
212,480,3,1490114887
436,597,3,833530423
274,8983,3.5,1171492161
448,118248,1.5,1466434602
153,2080,2,1525552210
474,4804,3.5,1132423204
590,1200,4.5,1258420736
425,2447,4.5,1114173226
461,68157,0.5,1505935473
19,2261,2,965706636
288,6645,3.5,1182171749
296,5378,1,1532994084
449,3996,3.5,1053198925
7,7155,3,1173051472
608,1339,3.5,1117491581
565,357,4,846533428
140,3448,4,1055093016
266,1275,4,945670341
390,7361,5,1250342188
366,2028,4,1445546520
414,55820,4.5,1196274454
464,4226,4,1287399793
294,3421,5,966595028
304,2019,4,889952810
177,909,5,1435535626
427,5009,2.5,1053071036
555,1277,3,978840381
561,116823,2.5,1491090763
409,3760,5,967920215
555,1092,4,978749107
606,3992,3.5,1171311459
200,7293,5,1229887837
105,53000,4,1446750652
307,1126,4.5,1215657469
187,4640,5,1161850349
83,1250,3,1332840227
326,318,4.5,1322252321
414,2001,3,961437615
294,3208,1,966596646
561,5945,3.5,1491094719
573,54503,5,1248839984
570,2,3.5,1181477805
156,1288,4,939853546
352,1214,5,1493931915
328,33493,1.5,1494211250
249,96691,3.5,1355356768
44,605,1,869252901
45,3254,4,950740394
23,1274,4,1107163495
438,6934,3.5,1105664480
368,1954,4,975828999
249,93831,4,1346755007
448,1148,4,1028110632
182,1394,4,1054781223
132,2321,3,1157922956
219,60684,4.5,1237238928
610,6934,3.5,1493845393
571,1327,5,966900601
414,5956,4,1074004722
410,3504,5,990909576
570,1923,3.5,1181477657
610,27706,3.5,1479544731
95,5810,4,1043535872
1,1060,4,964980924
387,2750,4,1155628291
41,150548,1,1459367331
600,2881,2.5,1237759231
606,2360,5,1171362259
198,2080,5,1034136789
140,3737,4,960561709
233,2762,3.5,1529333875
534,55768,3.5,1459787997
117,852,3,844163870
385,673,3,849547129
464,16,4.5,1287400356
182,2336,4.5,1054780359
307,22,2,1186162078
274,1027,2,1171172500
427,376,2.5,1053068826
306,7293,3.5,1518380959
167,4623,3,1154721601
597,6,3,940420695
216,909,4,975212422
525,4367,3.5,1476476827
202,3342,3,974924428
448,1923,4,1019127456
195,1784,4,974708999
503,93270,0.5,1335220004
15,8644,3.5,1510572823
109,432,3,841107989
111,3948,1,1516143175
563,114662,3.5,1446856280
330,509,3,1285905423
266,21,4,945669287
274,750,4,1200644379
216,2395,5,975212451
452,2840,4,1019584656
603,2428,3,953925677
474,4902,4,1137367839
480,588,4,1179177801
346,2467,4,1125858366
401,1,3.5,1510450550
249,50798,1,1346758371
269,76,2,850865622
307,5883,1.5,1189607291
168,750,5,1306801677
93,86,4,942946013
185,605,3,1044311093
89,44773,3,1520409571
387,1449,3,1094876333
16,3429,3.5,1377477379
599,77201,2.5,1498516948
534,4958,3,1459788690
606,6798,2.5,1171831279
71,647,4,864738101
391,3967,1,1032389568
462,1283,4.5,1123891899
382,110553,3.5,1515173317
330,648,2.5,1285905003
414,4524,3,1261423049
380,78469,4,1493420822
414,4519,2,1026225630
305,54001,3,1518198399
184,162968,4,1537107747
307,594,2.5,1186161562
410,260,3,990727962
517,5418,3,1487953186
63,924,3.5,1443199909
391,527,5,1030827772
292,3682,4.5,1265679667
546,3626,4,973588747
292,53464,3,1195948720
73,3671,4.5,1464282765
312,5478,4,1043175878
554,2804,4,944901599
599,3461,2,1519175997
561,3555,3.5,1491094374
256,5218,4.5,1446580271
583,88405,3,1481474223
42,1876,4,996220054
288,125,3.5,1238944392
21,1580,4.5,1407617833
244,110,5,975075995
474,3259,2.5,1053021837
362,98809,4,1530643143
348,260,4.5,1378850273
286,2762,5,1119563021
368,2302,3,971273448
142,592,3,838931919
352,1721,4,1493673487
414,55118,4,1199721798
597,1210,5,940420695
479,4241,1,1039362814
182,6,4.5,1054782012
292,130490,3.5,1453675779
274,596,3.5,1171785488
220,1206,5,1230061852
563,1029,3.5,1441846389
307,33794,4,1242822641
600,8910,5,1237743078
414,3418,4,961515684
220,1917,4,1230061167
596,40815,3.5,1535708394
541,203,3,835643421
603,2580,4,953926088
414,3623,4,961436852
437,1270,4,859722193
36,2376,4,1100803664
137,1244,3.5,1204859916
45,1371,3,950740619
187,27773,4,1161850452
17,1036,4,1305696741
474,6365,3,1087832458
104,114180,4,1411775490
318,3266,3.5,1419694906
489,2115,4,1333101631
477,6794,0.5,1200952741
446,208,2,843839207
100,4246,4.5,1100184518
116,161,4.5,1337199965
219,55020,4.5,1206231783
42,3298,4,996212969
224,969,1,971812789
201,1285,4,939820856
176,593,5,840108739
298,4167,0.5,1449592990
274,32587,4.5,1171172648
562,2717,3,1368892047
99,316,2,829828007
597,2371,5,941641622
421,5008,4.5,1311494456
608,6764,3.5,1147794920
520,4333,3.5,1326611121
412,2720,2,939113952
181,338,2,845470348
125,119141,4,1474382076
230,2916,3,1196304664
414,8640,2,1089819349
326,2692,4,1437419239
563,47518,2.5,1446863305
255,588,2,1005717492
125,1732,4.5,1474411921
9,5965,4,1044657185
599,5388,2.5,1498518357
165,2353,4,1046742038
268,2599,4,940172949
303,1370,3,1053302837
80,54286,5,1377308437
222,82852,2.5,1391374855
288,33679,2.5,1180444314
156,45,4,946799570
474,3502,2.5,1060106016
560,1,3,1469653413
562,1197,5,1368894019
599,2829,2.5,1498514578
517,7153,3,1487957608
520,5618,4,1326611401
599,3755,2.5,1498516688
19,1779,2,965711481
391,1172,5,1030828021
537,80463,4,1424138686
105,49272,4,1446573697
232,33672,2.5,1135922207
385,265,3,834691790
480,3362,4,1179161496
91,6755,4,1112711649
606,961,4,1171409719
414,3107,4,961515997
133,223,3,843491446
91,2302,1,1112713709
597,3029,4,941640075
509,2052,3,1436000140
534,53121,3,1459787998
33,715,4,939715369
434,3107,3.5,1270602424
509,8807,3,1435994225
68,65,1.5,1269123315
171,1089,5,866905820
590,54001,4,1297830498
274,3969,3.5,1171759768
608,1917,3.5,1117504416
11,1604,4,902154647
109,315,2,841108045
52,3753,4,1468051129
68,616,3,1261623742
575,2497,3,926510475
561,1250,5,1491094630
462,1395,3,1123893395
160,2916,4,971114033
492,36,4,863976004
68,81847,4,1304374485
28,442,1,1234516283
89,70697,3.5,1520408873
111,61323,2.5,1517441208
517,3996,0.5,1487953490
103,1258,4,1432137354
610,98061,3.5,1479545408
567,108188,1.5,1525288999
219,7458,3,1195335061
19,2985,3,965703785
221,2321,4.5,1111178002
82,2378,3.5,1084465176
420,48385,3.5,1218207339
199,6617,3.5,1061734046
576,1373,1,1358151535
260,3578,2,1109410315
7,6333,4,1106636516
39,2174,3,974789854
514,2858,4,1533953776
330,16,3.5,1285905440
221,32022,4,1121365286
382,32296,1,1515173993
274,3081,4,1171492695
391,3535,2,1030943916
604,315,4,832080050
381,32,3.5,1200824503
249,67197,3,1415415862
584,329,4,834987145
195,4369,3,997909460
113,111,4,980087884
48,3793,3.5,1127128889
477,719,4,1201159360
27,1200,1,962686447
312,1200,4,1043176581
405,1884,4.5,1295913818
66,7004,3.5,1113190441
577,2527,3,945967093
274,2498,2,1172031001
356,4993,3.5,1229142838
227,1923,4.5,1447189655
156,3492,4,953534636
64,1911,3,1161566464
159,84954,3,1508641273
372,589,4,874415666
448,8376,3,1227300647
138,1411,1.5,1222676125
56,370,3,835799457
381,6385,4,1164383651
580,485,2.5,1167673481
169,3755,4,1070251004
306,160080,4,1518380293
136,234,3,832449683
268,2716,4,940182508
304,1688,4,894151027
600,1967,5,1237763348
599,314,2.5,1519259227
387,4321,2,1095116778
68,8528,4,1158533382
103,86298,3.5,1431955754
561,1721,3,1491091198
119,33615,4,1436007538
82,1047,2.5,1084463845
357,2700,4.5,1348612295
605,3489,3.5,1277176546
358,4308,4,1339546137
304,527,5,891173070
305,55290,2.5,1494083634
448,3681,5,1019125154
219,6754,2.5,1195349338
51,48774,5,1230929871
445,356,3,1454622095
596,7458,2.5,1535708569
212,1136,4,1490115611
135,858,4,1009694067
140,3359,4,1012506511
597,1246,5,941639716
474,342,3.5,1087832621
582,2959,4,1463474222
195,4034,5,979248837
274,1199,3,1201902164
111,52245,3.5,1516141425
61,266,4,1145531608
7,8783,1,1161738306
594,1307,5,1108798598
222,99813,4.5,1391347065
122,1197,5,1461561484
410,4321,5,990728405
254,1721,3.5,1180446472
64,4343,2.5,1161565840
160,2126,3,971115622
39,2081,2,974789035
26,592,4,836950245
274,4052,3,1171829208
387,1350,4,1094939668
197,1909,4,947461891
413,4993,5,1484439852
232,5621,3,1182909229
448,471,4,1178980875
105,5026,4,1446773487
448,143255,1.5,1474309547
274,1033,3.5,1171932501
104,6773,3.5,1355593950
82,3861,2.5,1084466398
437,736,5,859720977
326,3578,5,1436898450
580,1377,3,1167674837
37,292,4,845239483
91,653,2.5,1112710875
177,68157,3.5,1435524511
599,26792,1.5,1519342775
509,37830,2.5,1435992724
21,88125,4,1412967987
555,344,4,978747261
186,1346,4,1031073355
59,1696,5,953610077
514,104841,3,1533872356
351,88744,3.5,1325980260
608,1676,3.5,1117408304
525,1947,3,1476478078
381,6297,3.5,1168666075
274,47099,3.5,1245056112
419,90943,5,1372972779
517,47629,4,1487954239
28,2959,3.5,1234338005
51,2407,3.5,1230932254
483,339,2,1181494806
248,116823,3.5,1534592081
476,215,4,835022085
561,145,3,1491094544
221,101,4.5,1111178274
380,1208,4,1493474214
469,1375,4,965334400
64,7254,3,1161521699
156,440,3,946799476
561,44191,3,1491090915
596,43928,2.5,1535827831
606,4883,4,1171759403
274,6157,2.5,1171758527
520,5956,3,1326610902
357,780,4,1348612049
599,5363,1.5,1498504169
432,49530,2.5,1315244340
111,327,2.5,1518640870
489,6287,2.5,1333232326
362,858,5,1530636989
491,81834,5,1526672847
132,3481,4,1157921445
448,32587,4,1120075344
261,2194,5,1404881579
514,58998,3.5,1533954064
540,37733,3.5,1179108268
177,6412,4,1435540167
380,8665,3,1494071228
603,3627,3,963176326
215,4878,4,1260908675
594,1393,5,1109037039
314,480,3,834241459
420,5151,2.5,1218039750
498,231,5,839197230
608,277,2.5,1117408431
470,480,5,849075031
111,31433,3.5,1516152602
390,1206,3,1250341043
307,2746,2.5,1186162515
271,1805,2.5,1234301782
104,81845,4,1352760302
387,4109,2.5,1156576974
50,87222,2,1527108208
555,1732,4,978749426
181,631,3,845470945
509,31658,4,1435993676
489,2762,3,1333101341
606,1285,4.5,1171325666
232,5478,2.5,1218169904
480,42418,4,1179163479
105,3996,4,1446573308
584,585,3,834988168
267,1909,5,994467907
248,122912,4,1534591940
45,2528,4,950740565
439,5952,4,1436944011
368,1197,5,971273300
313,3977,5,1030556412
509,6586,2,1435994666
427,5459,2,1053070277
28,1199,2,1243837575
437,1393,3,859721148
607,1101,4,963079043
599,1449,3.5,1498798194
470,344,3,849074824
564,60756,5,1478451501
66,2261,4.5,1113190749
368,3758,3,971277242
89,48982,4,1520408708
520,1748,4.5,1326609944
368,2688,3,971276901
580,6377,4.5,1167792346
452,1101,4,1013394459
105,53519,5,1447411231
594,2571,5,1109036795
63,96079,3.5,1443200115
6,818,3,845555514
18,8360,3.5,1455654935
317,4239,4,1430366380
606,2657,4,1171501673
274,2053,1.5,1171787223
169,6378,3.5,1085699681
217,748,3,955941055
318,78836,5,1447159301
199,2815,1,940380136
514,187595,3,1537674946
274,4084,3.5,1172616851
527,2866,4,1033173933
20,986,3.5,1054038204
561,2628,2,1491091395
156,2268,3,946798573
217,2424,3,955944401
105,5507,3.5,1446749986
414,104374,4,1489537036
232,8917,3.5,1206995859
30,260,5,1500370339
414,104241,3,1525562482
139,87232,3.5,1453924615
469,2402,2,965334923
249,1704,4,1360979865
552,3868,3.5,1112151107
608,3087,2.5,1117415466
240,292,5,849122165
610,163937,3.5,1493848789
599,5582,2.5,1498515488
322,912,5,1217676046
318,26928,5,1443982562
503,79132,3.5,1335219054
182,3862,3.5,1055155076
35,261,5,830939733
462,3527,1,1154024557
480,60,2,1179159595
529,32,5,855583215
186,4713,4,1031080064
305,48780,3,1460222185
21,8636,3,1441826943
425,5015,3,1117290442
81,356,2,845299676
288,1011,3,976120488
274,5265,4,1171827685
217,1370,4,955940625
318,4027,4.5,1413054527
64,5010,5,1161528939
20,1367,3,1054038378
119,104913,5,1436007907
361,8972,4,1204047815
305,57532,3.5,1460137242
249,377,4,1355366659
313,2617,4,1030475850
251,78499,5,1470676811
458,21,5,845653030
510,8529,1,1141159436
600,8984,1,1237761838
125,142509,4.5,1474295566
507,457,4,838964604
469,2268,3,965336773
197,296,5,947461923
570,337,3,1181478074
440,1748,4.5,1237569103
414,88125,3.5,1511535645
177,2302,3,1435534381
567,87520,1.5,1525289160
216,2915,5,975212514
249,104841,5,1383742823
514,595,4,1533948940
448,2537,3,1164622446
82,5803,4,1084467353
489,4677,3,1333297234
212,58299,4,1528479502
543,60069,5,1230602262
177,1407,4,1435534237
45,3273,4,1007995150
317,96829,4,1430513667
474,55253,3.5,1238350555
89,76143,4.5,1520409341
421,1207,4.5,1311495223
68,3174,2,1158534852
91,5640,3,1112717816
419,277,0.5,1318337802
325,3175,4,1039395747
146,3991,2.5,1312508163
438,1275,4,1105667140
520,3793,4,1326609266
18,849,3.5,1455735861
160,2791,4,971113611
221,410,2,1111175940
68,3798,4,1158535162
432,27708,4,1315244232
104,5952,4,1048586462
376,1527,2,1364994269
111,81229,4,1516141256
64,3,3.5,1161519668
239,1210,5,1221158189
344,4022,3,1420497208
552,1028,3.5,1111473312
441,2628,4.5,1449070658
305,140110,4,1460134184
232,32009,2,1218170937
480,8950,3.5,1179162796
377,25771,5,1340344293
417,109487,3.5,1532133590
381,3999,3,1168666243
19,3264,3,965705040
23,454,2.5,1107342160
217,986,4,955941949
275,3246,5,1049078671
381,3996,3,1165975841
50,783,2.5,1514238681
174,480,5,848486962
608,2672,3.5,1117490895
121,353,3,847656245
122,74458,5,1461561407
292,733,4,990062537
387,6100,4,1155284355
19,1200,3,965710693
430,2100,2,962936051
435,216,5,1366675921
104,7050,4,1292699703
79,4005,3,975281874
590,4710,3.5,1267237363
132,1917,3,1157922785
351,84152,3.5,1328269439
346,307,3.5,1094645884
483,2005,4,1181495298
301,141,4,1211378832
599,1625,2.5,1498517373
490,4144,4.5,1334940336
326,64839,3,1436898695
525,106487,3.5,1476476082
474,7015,3,1070286785
561,2003,3.5,1491092203
263,356,4,940384165
474,1082,3.5,1098104429
336,1267,3.5,1121639122
125,76251,4,1474283323
600,5945,0.5,1237709051
514,187031,2.5,1537674927
581,2762,4.5,1447007127
474,3755,2.5,1089387461
199,34338,3,1126036185
490,2006,1,1324370316
89,161131,2.5,1520408741
414,4068,2,997375249
298,71248,1,1466277632
560,4447,3.5,1469650163
438,7375,3,1105911522
119,56174,4.5,1455448369
217,3385,3,955935615
86,1091,3.5,1343944831
103,45722,4,1431957916
599,209,2.5,1498518003
255,3392,2,1005717386
219,44195,5,1194685984
462,2858,3.5,1154037735
220,55820,4.5,1230060264
57,537,3,965797376
169,1097,4,1078284561
122,51255,5,1461561588
610,36931,3.5,1479542370
220,2011,4.5,1230062146
563,914,4,1439932656
32,58,5,856736227
546,1972,4,973588711
142,527,5,838932132
390,27815,4.5,1250340910
559,616,3,845476370
517,260,3.5,1487957618
606,46578,4,1174050244
288,3174,3,976121241
47,30812,3,1496205564
391,1358,5,1030944221
380,107723,3,1502233002
292,3827,3,1017364566
599,1210,5,1498533608
40,228,3,832060190
448,71535,4,1290891795
606,45732,3.5,1254224585
601,78499,4,1521397837
66,7373,4,1097804268
446,265,4,843839483
483,1197,5,1178213522
68,8622,3,1158531721
169,5,5,1078284788
217,1731,2,955945569
551,34162,4,1504925858
603,4056,4,1000194482
372,1347,2,874416842
525,59315,3,1476475926
182,1227,5,1075764796
555,611,2,978842115
603,1202,4,953928361
226,53000,1.5,1196228791
477,2,4,1200939962
560,111384,4,1469653462
139,6534,1,1453924653
414,91077,4,1344733765
596,457,3.5,1535827096
326,109374,3,1419880813
504,7153,4,1077909201
441,51255,5,1449070901
464,364,2.5,1287399372
288,27618,2,1246165131
432,475,3.5,1316390351
140,3873,4,1021899051
28,1748,3.5,1277001863
480,593,4.5,1179160242
239,1197,4.5,1221158369
480,3256,3,1179178809
414,32116,2.5,1109962272
474,944,4,1087217719
274,6287,2,1171759096
324,3899,1,974906742
282,1089,5,1378490274
433,593,4,1506823947
514,2987,3,1533949324
452,380,5,1019580751
483,266,3,1291838775
387,5363,1,1138430073
288,8874,3.5,1116602428
103,73042,2,1431956245
304,151,4,929868738
195,2710,1,974706758
32,39,3,856737205
448,116413,3,1437769085
57,2961,2,972175310
30,97913,4,1500370371
6,667,3,845555342
210,58559,4,1473881888
610,3553,2,1493849267
233,1059,3.5,1529334567
610,78088,3.5,1493849229
489,648,3,1333101322
362,5952,5,1530639765
274,250,3,1172275396
314,707,3,834825548
42,2713,3,996262416
288,1374,4,975691843
599,1799,3,1498615494
139,5956,2.5,1453924442
479,910,5,1039362276
453,3534,3,1005966187
226,4326,4,1096421007
608,8783,3.5,1117503525
305,145,4,1494246524
605,380,3,1277097603
241,8981,4,1447540810
441,70286,4.5,1449070603
483,78499,5,1415579261
279,55820,3.5,1506394665
444,431,4,832679295
20,5378,4,1054147227
608,8368,4,1117162241
345,11,2.5,1342828883
590,41566,3,1258423145
155,3745,4,961860898
474,3536,4.5,1100119934
307,4061,3,1186173265
607,381,4,963080009
554,2017,4,944900908
318,54503,3.5,1256504399
57,3259,3,972175764
28,52241,2,1236313504
28,60046,3.5,1242033012
553,4963,4.5,1230773568
414,742,1,961682383
181,502,2,845470780
265,1198,5,965314300
594,3269,4.5,1115885662
140,1036,4,942841715
274,3285,2,1171786187
422,2806,2,1010279817
288,53953,3.5,1200677596
6,195,4,845554455
187,51662,2.5,1180301582
603,3584,3,963176277
329,1193,4,1523468322
599,991,3.5,1519233999
42,1726,2,996221012
216,945,3,975212151
486,253,4,839537142
132,4732,2,1174935095
448,533,3,1019124632
479,3100,4,1039362765
484,1753,5,1342228097
414,1217,5,961512311
103,73017,4,1431969047
513,296,4.5,1159980578
318,117849,4.5,1428013151
610,92309,4,1493848558
487,27611,5,1428574594
601,116797,4,1441639186
572,1230,5,945892234
474,7323,4,1092315860
274,8,3,1172030892
560,208,3.5,1469647278
298,139644,2,1458649533
64,6975,4,1161530330
300,63082,4,1425351852
365,8807,2.5,1488333207
230,780,3,1196304289
570,4022,4.5,1181554622
320,59900,3,1284251074
84,349,4,857653728
221,913,4.5,1119983933
18,1275,3.5,1456745019
362,1222,4.5,1530640321
608,6333,4,1117162239
605,62970,3,1277176856
187,6975,4.5,1161849865
122,2,4,1461561176
580,3551,2.5,1167790557
310,2671,4,1078649254
381,2797,4,1165975904
534,4993,4,1459787998
89,4700,1.5,1520408487
504,3911,4,1072065932
15,4226,1.5,1510571774
150,780,4,854203071
590,48394,3.5,1258429475
16,319,4,1377476675
586,2640,3.5,1529901442
305,58803,4,1460136209
292,31221,3,1357062160
177,3964,3.5,1435720322
480,1747,3,1179178668
610,114935,4.5,1493845657
68,1214,2,1158531713
205,81845,4.5,1519901442
534,4887,4,1459788975
288,2460,3,976139174
414,95088,4,1513959118
226,5481,4,1114839245
51,2634,3,1230932179
252,107141,4,1498284038
105,107408,4.5,1526207117
489,308,3.5,1333234505
249,65088,3,1353800853
122,593,5,1461561148
298,38038,3,1447598541
482,8360,5,1105396428
599,454,3,1498523401
156,1393,2,1106854944
18,106782,3,1471043729
263,1704,5,940384490
434,741,5,1270604047
221,4641,4,1119984497
599,57772,4,1498502528
20,3751,5,1054037147
376,1387,4,1364994473
298,156371,3.5,1466277191
475,364,4.5,1498031570
266,2918,2,944980740
232,61250,2.5,1283133568
414,6547,2,1103335764
414,8360,4,1100799845
140,4874,4,1021898635
313,1603,4,1030474952
232,7155,0.5,1085352933
356,8784,4,1229143427
50,72998,2,1514891142
361,32587,2,1204046238
590,2099,3,1258426941
390,6377,5,1250342421
182,1148,4.5,1077070479
275,1206,3,1049078088
18,104241,3,1458585307
534,71530,5,1459788628
489,2875,2.5,1333830759
524,923,3,851609788
222,8961,3,1391350904
256,1270,5,1447001868
301,110,1.5,1211377341
199,57243,3.5,1261363555
219,5349,3.5,1194740109
199,2706,1,1093802585
